,tweetId,media_id,media_url_https
35,1533856286260994050,1533856278233112576,https://pbs.twimg.com/media/FUlaKIiWYAArg_q.jpg
38,1533518175731470337,1533518170178236417,https://pbs.twimg.com/media/FUgmpp4UsAE4dSG.jpg
53,1533064082227601408,1533063691364614144,https://pbs.twimg.com/media/FUaJTgXWQAA93sA.jpg
74,1534540181990260736,1534539776782639105,https://pbs.twimg.com/media/FUvHy_DWIAEsiRC.png
76,1534684156809994241,1534684149134503937,https://pbs.twimg.com/media/FUxLGj-VsAEnqn1.jpg
88,1533878838949732352,1533878798919376897,https://pbs.twimg.com/media/FUlupAoXoAE-bwX.jpg
93,1536037111572439040,1534847964178440192,https://pbs.twimg.com/media/FUzgF2kWYAAz9BC.png
111,1533888482975723520,1533888481495175168,https://pbs.twimg.com/media/FUl3cnCVUAAmZTC.jpg
156,1534566547104190464,1534566544629440512,https://pbs.twimg.com/media/FUvgJFDWIAApEM5.jpg
209,1534913528141856768,1534913523624599552,https://pbs.twimg.com/media/FU0bt6iWYAA6la_.jpg
210,1534085892595257347,1534083800644214784,https://pbs.twimg.com/media/FUopFrkUYAAcF7b.jpg
222,1534656786376146944,1534656784102739972,https://pbs.twimg.com/media/FUwyNtSWUAQTbIg.jpg
288,1532927446781140992,1532927441240477699,https://pbs.twimg.com/media/FUYNYtGWUAMfdoE.jpg
290,1533990091840012289,1533990088853667841,https://pbs.twimg.com/media/FUnT278XwAEkvci.jpg
295,1534128041491738624,1533437446494760960,https://pbs.twimg.com/media/FUfdO6uaMAAGqOO.jpg
312,1534484273201397760,1534484033845047296,https://pbs.twimg.com/media/FUuVGUbXsAABVvC.jpg
347,1531899830578069504,1531898863333826560,https://pbs.twimg.com/media/FUJl5lzWYAAABlj.jpg
372,1534601520322420737,1534601515930877953,https://pbs.twimg.com/media/FUv_8rTWAAEGlCX.jpg
387,1534973698691588101,1534973695940186113,https://pbs.twimg.com/media/FU1ScZ4VUAE7EoD.jpg
475,1534284338371735552,1534284334609448962,https://pbs.twimg.com/media/FUrfeSzXwAILEJA.jpg
